LC,HALC,CS
0.11864503824623258,0.17470255053333986,0
47.66005844486029,109.15253701626712,0
41.46075948922806,42.4498193480857,0
21.01318055104987,14.230704978112428,0
62.97033535963594,82.49374889359255,0
4.739750529180046,34.78315681084349,0
2.7465847135234345,1.2882924405561522,0
4.7082806794945915,8.0509529583944,0
2.7468737238948826,2.432555182877936,0
0.00916526923335572,0.19900091194278466,0
0.16159163655349895,0.2982663132042292,0
0.5261775712913754,0.21752983808645734,0
0.09932578728346213,0.14484345982111968,0
3.8453292632782636,7.80982653818874,0
189.08638591768155,435.6095500291479,1
0.014240985326193834,0.01578204233896099,0
0.13319141232019285,0.23342149626853861,0
1.118167115565382,2.4766143504114564,0
5.88479656129972,6.7044117264093375,0
86.21074501516273,133.65659271845595,1
0.5955896559756327,0.3227984203410112,0
0.02455294811604687,0.03795841973025039,0
33.060673004219375,44.58942526654936,1
24.065071366215744,11.558423923368888,0
72.27809854271099,129.69128266931077,1
3.8931655766760604,3.1126462644103494,0
4.8813087025994095,4.573119301104592,0
8.471813965641132,16.97885227452862,0
1.4045016952276497,3.169466925145166,0
20.020715536301893,18.76891989940415,0
0.7357371623082695,1.1659022066488665,0
0.9849646110994178,0.8908714889617979,0
50.52342574687637,122.20475576501082,0
50.75295154309932,109.51241119170386,0
7.447344504134436,14.499026901150252,0
5.466072979413935,3.3603428897754815,0
0.17294637321156187,0.07978666345347675,0
75.59562820247459,136.15960134274872,1
1.2929438649678142,2.4604493683678212,0
0.04747754453144261,0.5403200149215465,0
0.42729606491590366,2.047834852784799,0
8.422594517380356,20.49943146970831,0
0.2445428840933593,0.3828158660703212,0
33.00417596251064,36.7064086236852,0
74.12007509425403,217.91128804094544,1
0.6270893912274085,0.5221176953724889,0
2.5752036977239525,7.249317190999586,0
0.2859012836625526,0.12447420327697173,0
2.89989838760186,3.678810797596461,0
36.47626746643674,81.23466715434566,1
5.833957012672523,2.876285024357264,0
56.59686066444365,108.85558639826537,1
10.107054732476414,16.99358955568718,1
0.0659994747721915,0.10574529900456643,0
4.472160498172878,5.01999104458753,0
83.20390308916156,110.01741973441213,0
4.460648017442963,4.710361424976675,0
0.1866858290409427,0.731308909425829,0
0.4053761371390025,0.6428033192854481,0
2.973431530350653,1.9632921866001327,0
0.027870149508876445,0.033061315436568095,0
74.5572015583109,50.379839285010405,0
177.39995344420154,556.3247379433633,1
64.06041155094834,55.70125246756431,1
0.08556262405960041,0.045209181356232905,0
12.924526979201541,35.05886061368606,0
7.227061115474751,1.4400597040217635,0
0.6039171532768618,0.6564119327829332,0
0.021480815240957653,0.016632440072336774,0
0.003281965104409711,0.0026396045207906105,0
37.070832719979805,135.4826969690642,0
6.901004581339016,6.483249785540697,0
0.2056525640750156,0.5119591429190105,0
0.1428949369006224,0.13118918134665702,0
0.4429584574514629,0.3308253984915155,0
0.03328921347746924,0.03974400057963938,0
15.607297813448064,40.98649545919852,0
1.516900440932884,2.109054705603225,0
4.125002091401407,6.609577985349635,0
0.09895480453329115,0.410584891031662,0
6.318934726688939,12.215942968419286,0
0.11987000891919243,0.10672437806242552,0
1.246244062198693,1.3199989790766355,0
0.1479399069631706,1.3485891650421513,0
0.2523982838468754,0.21509998562267243,0
0.47598768752241927,0.5108219759815825,0
0.5020880883180583,0.4513094436981236,0
19.370050557127406,19.749435086856387,0
72.29046419453287,61.429373663397136,0
1.9310656044780596,2.8930029202492484,0
0.032196364004954604,0.038059377880567534,0
1.7806283947479422,8.73066305146453,0
0.10630698446523751,0.0368870406136968,0
73.15370018845334,129.7476673723639,0
1.2607021045058937,1.8673652820760986,0
1.062596054365714,2.1639606941324376,0
19.32015445403533,15.161458100243525,0
0.5743920322258281,0.16195256037504077,0
30.552544573141077,16.00968453814657,0
2.6258756000119736,1.4828653307273454,0
1.754312758273257,3.5224769496696045,0
0.22504961871246917,0.27209834742331995,0
419.3182237268967,830.9931339180013,1
1.7320910170691814,2.912884252764361,0
6.471471537423685,8.671445058613514,0
21.143030318849796,8.760833732653447,0
0.054063186164637046,0.06249869149647962,0
3.829058012035508,6.641595041888774,0
34.10157362287341,58.0939102977817,0
24.768982533581845,30.772739658215528,0
0.0220137273149728,0.0960912716584221,0
7.817414875808011,6.527567019583264,0
2.1711093743759595,3.921064357046446,0
0.6943690396619584,0.6476571225044228,0
0.3506389167154915,1.5274397886865372,0
4.791832217519902,5.852341795857474,0
3.7123870825564076,2.7240240280896315,0
3.159215054637644,1.6503451508270144,0
42.32436969861728,29.94420737531049,0
50.68836386444708,127.95718078936873,1
3.8660604651679416,8.631931929128298,0
192.22977898423804,269.290863740986,1
55.40324646290296,98.74047822734961,0
9.780882795479503,21.778684797733746,0
36.07128887704092,83.5489418136139,0
49.89972795416054,117.90296469857954,1
0.052985715486164923,0.517216082791005,0
93.55978610304085,270.5116139548907,1
0.04214426435105501,0.06409991798819334,0
17.67879879732119,110.30016255518264,0
45.024584595169486,22.65368236175187,0
27.018780125325957,179.4548794620496,1
175.64147817175717,367.8629533583056,1
0.168843267426239,0.7517398556697757,0
2.1877591776555603,2.7564235359578455,0
17.37795849305823,7.9500766833511385,0
4.263409851485059,3.8472808466712527,0
4.343747933977317,13.83549064113464,0
1.912006254392872,4.136268716323932,0
3.217341007761444,4.313329121474013,0
2.3009092524231365,2.268493948137899,0
2.2179780884829876,3.057992229021237,0
1.1085160611103544,2.5191002971140732,0
0.04190271215605355,0.28433184198473194,0
0.09289884329420257,0.6094207713332541,0
9.502321074512619,10.082831719791672,0
1.6394404850298634,0.8994303951701238,0
1.858045671125856,1.8041267506854781,0
13.416948899511985,30.42202457644927,0
200.95301772940883,272.4903213312918,1
201.08603642310158,668.5872335440743,0
8.654789803986901,53.74901123785956,0
2.859468565904952,6.555931905275321,0
1.1824404489514728,0.6177592958414465,0
0.6641457580510163,1.794413826728512,0
0.7077012857437542,1.1385419159628312,0
14.343738601944468,19.10835808220832,0
7.278811359770315,21.74497143692115,0
43.16485617183632,58.97400895404685,0
90.80504082359208,160.98051372834567,1
2.2664427273498333,4.104753385279478,0
2.548608408054737,2.478010155908622,0
0.1278990719610432,0.20822551775710813,0
1.2449951509791382,2.8453003853619623,0
0.833245386383785,0.7079604313968857,0
0.5891236737811775,0.31168011716527655,0
0.04591000397514127,0.023361820792329024,0
1.527899477028605,6.709368048483784,0
22.721099135637093,28.913414306773536,0
57.29959969006345,98.0164122861784,1
4.985048233202678,6.077763078972735,0
3.0133814561404986,4.542809509764163,0
0.04168969734430674,0.13057819281243468,0
47.58308908339188,67.065360251234,0
3.1450942792587444,3.3161443713574856,0
0.3746760754812476,0.42501422973069997,0
1.2897061398800331,1.5590247786931886,0
6.398835293320065,14.82040091056592,0
58.68052660548436,188.91632039235196,1
0.06686411906859337,0.14374936240414388,0
5.084923044887417,3.082457850546936,0
65.92609832071207,134.4816262446705,0
2.692602227898348,1.0167900136744659,0
0.10538538390383426,0.18519187869150663,0
0.3028951319529824,0.5522671890041779,0
1.5954581577796598,2.5923477982513954,0
46.95424092067649,76.00482285230704,1
0.04669624152472345,0.14702373915952968,0
8.737221407178096,12.393672978010676,0
6.358932985055187,6.055795410103786,0
1.1391002011072513,0.6327851083396288,0
1.540218198067657,2.386823119629678,0
29.470458197049503,50.7268392182837,0
54.64503691363322,180.31573200252924,0
0.28142649670387127,0.3229660384400747,0
0.2727995651969757,0.7266526190278562,0
0.31600373051224373,0.24444448218739803,0
125.9772421073881,91.26423064737814,1
0.7353152618529665,1.6857413190710697,0
1.8922483188202859,1.5375504960986313,0
0.119059036685724,0.13789049536964185,0
6.334369431278419,22.56962547068045,0
0.025574984262775338,0.0036200463691753197,0
294.02857388032817,242.95103383156675,1
7.335024934820334,3.7684773763232977,0
3.6268651162054737,3.921575089255768,0
0.8568618603941807,1.3542367535874522,0
15.10262064246078,27.75633852999651,0
0.10518057659164486,0.07746762938979912,0
10.593739411990576,20.029908738243467,0
0.753634530553866,0.6812601236412145,0
2.0702604351755434,2.2408937237842204,0
77.78908579341129,110.14092956137904,1
1.7640728303245963,2.6613970189018157,0
8.55405796100202,10.986263121913005,0
94.4413283397749,241.89343369673034,0
4.717367382888318,10.890184404830336,0
2.3528829576873624,2.7274493870321437,0
1.9948289121724434,3.0060184090685698,0
0.053416352864851614,0.011345653959102421,0
1.4478758951901496,1.3593476743420765,0
0.012434591907886665,0.03435902354598688,0
15.132110042291101,8.244425649840329,0
3.9234294766310462,16.72029450445445,0
0.5288041604742636,1.461082186212769,0
193.62203942942972,255.72806888189885,1
24.734643266183152,42.08016922669834,0
10.0701055597235,9.293168872209751,0
61.10341753246594,152.7867783526829,1
0.9257932740833313,0.7516992973662192,0
1.310532717494401,0.5768493460501004,0
6.234182457789221,6.452606106288322,0
0.22397414760547044,0.1506400611844199,0
12.853708061300262,21.654178790721144,0
131.98464933523874,117.26315473204018,0
0.10232828563190353,0.24917639661572918,0
144.35713440176696,177.97125634423733,0
0.056099827434606966,0.1781289928004598,0
88.38529067284769,177.9539272800656,1
112.71410970583752,159.45153041552916,1
10.347757412098542,2.9777090190595223,0
0.08081143838443852,0.1769809068434218,0
1.196032599769006,3.750548256083572,0
4.3013640309212136,6.529859637699951,0
110.85454763291713,261.46599821248526,1
1.8009162893230717,3.502607800023408,0
1.2270479623896804,0.6385017543805461,0
0.24885237383912448,0.22533693935322213,0
2.8552878644270208,12.471366586592412,0
0.06460015008308166,0.011474515359383168,0
333.65861999170056,435.2102081176771,1
1.0465969066761422,0.844344947940174,0
23.085355117313938,62.493234466738336,0
125.44447826187766,247.34213671594114,1
0.14393810034979124,0.4163842463911222,0
76.0957673828206,55.497610196476614,0
0.9375740720155591,0.7633477952681608,0
34.91154992055039,66.30169160978541,1
0.3960607054358183,1.1150450656671966,0
32.15585767995745,60.670484505897385,1
0.12378459580893153,0.3574284173916369,0
1.570547696341373,2.5193680006000942,0
18.902193259799176,6.909768241896526,0
11.495265360988101,45.472577532199786,0
60.4773091092284,62.309825731049955,1
0.32666404321386694,0.1328824838635492,0
56.872988870006886,64.44052559909402,0
82.59920555240451,78.56553327993556,1
7.798125512893113,8.400116556753321,0
0.29376118108098737,0.6593384223812919,0
34.159281948885564,78.45504620339445,1
4.0535048487578,8.195010376818198,0
2.3142602470800533,4.879467605692106,0
20.83879672445732,48.48229440193484,0
2.5237693935211194,0.4619521956170378,0
26.010707759552915,82.52820001684897,0
10.487954200890565,12.165553045775706,0
0.8997884321955022,0.13473810359733288,0
18.491592092876424,29.108438607889212,0
9.282438240661914,47.91333317576197,0
19.56908123924183,40.68386465202907,0
37.555817213052485,37.33224974522322,0
0.015241255887692484,0.033665631969782006,0
9.025764996550862,22.049864432543707,0
99.39873421405298,170.32770419257534,1
13.077190593802465,10.226819826599442,0
0.08111189716820219,0.3567069291178567,0
2.0331520056293035,6.343606269171538,0
0.037199743713072414,0.15729487110992063,0
6.529356813519561,9.887966994561351,0
0.0018743767455026994,0.011465146883246704,0
2.453776968164531,3.660924729941135,0
18.808844983874742,162.1946279938636,0
3.5478786618601594,8.434980904825652,0
36.33388446187476,74.81377797789038,0
4.511378300248474,20.039416214822193,0
2.6527991753820577,2.5789079773150774,0
0.0036452306775680513,0.004734863660978759,0
14.722676402973061,19.429972240020778,0
0.4074844229250844,0.18426446217680792,0
14.853243101598462,7.922596072577141,0
79.5425931075975,99.44601259384602,1
1.1307673125238613,3.5386947274177047,0
53.33052757712887,92.48421213197139,1
20.164733588393556,10.614886964482926,0
0.040608952292311394,0.16349218491445383,0
22.774398860988647,35.237474245803675,0
6.504336345813223,15.88180606877942,0
35.2036345246841,26.44046475946368,0
0.05924869283148159,0.29723043454928877,0
3.3541416838910867,3.6646689161830404,0
37.78127151036055,133.67868750788054,0
55.6795271473053,75.03237523568346,1
8.172528643019826,2.1121911214140736,0
5.04305705494211,9.553606476873307,0
0.003036075779314638,0.01846944494099399,0
60.54618554165569,53.01836309581366,0
1.4822383783419963,3.2793793299791343,0
1.6594852587677584,2.232305899556973,0
0.04369006005146431,0.028188521740683037,0
9.039284246522742,8.666904989964719,0
25.625681527811135,35.09775521585154,0
48.06267494649604,108.94978793829031,0
51.665857446629225,213.89420014648627,1
47.30383791266658,152.78925205996126,1
1.426183781338571,1.480950009206116,0
1.5236294275031192,1.8060326244937357,0
0.16434931457156532,0.3498911005580074,0
0.13851073478060266,0.1333839532286033,0
88.74771999178847,149.06594562217848,1
20.707042976711094,27.10052236669307,0
27.229078806534265,55.021788486541574,0
0.08030535146645264,0.3302165189695943,0
6.144042399192599,2.2152831277210705,0
2.8449311888983386,2.940333836377126,0
0.10243506260221627,0.12776209165855112,0
4.793146529748725,3.129750652610358,0
26.45567534481419,18.047864251615632,1
7.12931061961107,1.484960744555238,0
0.6079659253340552,0.7046122459444758,0
104.17459988781364,179.78772011983378,0
3.9069410742728916,4.297746264190238,0
73.55688684172344,82.51918030526122,1
16.53866069818405,13.277149326482487,0
50.58585172988778,123.06440685013067,1
10.222488261797158,18.98297119782818,0
1.1105979849176866,0.9129580047918635,0
0.07015125033752538,0.11489044606142487,0
231.34413524655923,1278.7443391681932,1
8.091576299134251,23.0061863515986,0
2.50778458050896,3.2932557589517644,0
64.71581887112237,150.79343215938724,1
0.0574945210051484,0.16524173821334306,0
0.29002069675084063,0.8158161122168813,0
18.366041899380953,12.18050851778863,1
1.2180126762940213,3.793004699989707,0
0.10216930048730138,0.41795046269808345,0
39.71311620672794,93.77356455381667,0
0.009761649720982896,0.0074032962968467175,0
123.70618936371476,303.9704228580112,1
3.9997878935127544,2.4294894476652384,0
25.104098404317057,132.54836798789762,1
0.4087325845788043,0.314124203800753,0
0.6787491188333072,1.5230110770255092,0
0.0018503091830317543,0.006359558033485364,0
1.0764955731498351,0.4259332473896115,0
1.4477896281636637,1.8661381980733331,0
36.278437890569336,25.51289556895476,0
6.574198401603154,18.52164511832769,0
58.01893817966433,93.2430953209442,1
0.019686484740233594,0.060571770599529944,0
1.628627739018437,4.418567747367216,0
1.195118947708417,1.3655589657607865,0
17.57995722283299,15.374485289528453,0
52.83507889042439,54.247354776464626,0
72.99431221601242,105.74843129347417,1
10.551650986822402,41.62987070670328,0
0.6885155988764251,0.20156712230418886,0
0.13210204674371068,0.19175536240672791,0
3.772089437245203,7.699459546161275,0
0.09077543034970298,0.5501867051510553,0
22.846761870885583,39.98655260979498,0
0.52874707764193,0.6469028535981328,0
29.673118662373156,134.55788318452431,0
0.05688732980435613,0.031565916954597796,0
2.426055949210196,1.7826806387415772,0
0.06768520892821572,0.11142021658843934,0
2.5687700390541135,2.6735907350838795,0
0.6226843662015973,1.7713117018182096,0
129.09640244748456,162.07951863740547,1
47.82950534650361,16.863039702080307,0
0.021627791161175722,0.1398450577642968,0
54.62632179628834,92.0385589951041,1
14.826730713484231,9.78680078644465,0
0.16067385384264424,0.38218243959706516,0
5.639771819521662,5.797354405488436,0
246.9645313469136,457.50973420695146,1
6.961092080603997,14.612206131024012,0
96.77261275973052,266.1840176426877,1
0.10755414280268315,0.13813031077483318,0
10.044128426333998,43.81340205526308,0
0.18108002110021262,0.43403052573513273,0
2.3076368671525063,3.5226109837143866,0
74.70503314522205,134.6935188155836,0
2.5247702622179844,3.848053444862229,0
0.1635545593201919,0.3846940499073334,0
11.007191805740526,34.55532661372898,0
128.06972101388408,261.59395087438975,1
7.395460331543276,8.293876429802753,0
21.30812979322627,29.807372469022976,0
98.95827757715317,191.45115157391476,1
0.6814642466403448,0.8364465693927295,0
7.324140361239286,1.830349987205492,0
18.495017138740614,23.29391999711221,0
0.023158614078851055,0.02465286311856302,0
15.138329146475499,35.46115172541151,0
22.444211279481152,17.624359950826364,0
43.97434951764815,35.936024080325616,0
1.481137456307522,3.603384771264559,0
0.6885087841297474,1.5550565093641773,0
6.899021505027519,2.7515084436264527,0
37.06855781917876,55.294942300759985,0
31.850831687994564,54.150606869389705,0
3.4431394483015945,8.252607109485695,0
154.26173983886744,267.55355929279887,1
34.44051869920651,91.2289561958818,1
1.3384302204214196,3.2589953198342734,0
0.5721929237432117,1.055533993138025,0
42.43189576676491,58.59651442749086,0
0.10234925581438564,0.16365701755985027,0
0.11548741430135928,0.941531170132672,0
18.79511871598563,8.327615725918392,0
0.5093795550491149,0.6329928714803998,0
193.17439740971122,1048.48603787409,1
45.38752833983394,60.89667533074002,1
33.01778048694802,63.21169019970587,1
1.9872710395339506,0.723570566247535,0
0.8265016043396057,0.3271054048501049,0
1.4471577623363499,3.4209141667347653,0
2.095335833472003,3.655258075555346,0
5.132945150869368,3.388882955928954,0
35.568049656573756,24.711670157185754,0
7.0373051917297955,6.332305145063147,0
0.012798317925808841,0.06046796688631139,0
69.3142665880112,120.42632803175619,0
1.5296772319160408,3.2701586118610133,0
0.11527650237652573,0.07430081748018277,0
7.989600805807369,12.638663549317796,0
5.588517807591671,8.738677274300933,0
22.414001542608858,64.54554856807438,0
8.542620058877556,19.713372598035583,0
24.14055943399522,69.86700735343229,0
0.40336341449778595,0.23892993996259235,0
0.03268885714577588,0.03224964665610009,0
0.07767624185080085,0.20794032067377782,0
7.338550504299123,15.723532144841153,0
10.04460878918016,21.497174190970473,0
2.934697546574011,0.7894130858655127,0
34.63772104562951,12.53914556173853,0
24.086608578571326,66.326684585674,0
27.73127421791805,54.29036210078873,0
0.9075461481715801,0.09681306196952963,0
13.061225617843991,20.91099488556693,0
0.17309696950561143,0.2572246066874128,0
0.03163691426480324,0.4280860808970896,0
4.529083956042687,9.206337215578762,0
13.746515339193847,16.427276343383866,0
46.101950977387574,99.40007008165372,1
0.08498057697837058,0.1242892324219728,0
1.0544102985671033,3.415581959260427,0
30.105759441429793,56.7837396337214,0
2.7246070171618273,5.460378686742212,0
0.5612128222579955,1.6051225416897976,0
19.08613306126527,16.852499158017817,0
7.5912165101356806,7.2063444082673085,0
5.904150711457764,22.455932353802893,0
3.8218748182147175,8.82113265620557,0
0.12142954322907502,0.22613787779187117,0
52.694077542593355,102.84855047935278,0
26.21861756204524,54.93686573452808,0
58.937357477164625,111.83162061833664,1
2.93060756000558,2.26197622306151,0
1.5272188878181967,0.8609020215453358,0
2.4901797946552735,2.530969443961954,0
0.09786776894387059,0.11413635649471829,0
1.7387160192613442,1.412074718356985,0
3.0886751890183985,6.8276847066555195,0
0.22306075641095358,0.346760537629315,0
24.21319190769697,11.453597108628648,0
0.04261694091159419,0.0176617254239448,0
110.66699416313693,307.48332643800785,1
4.031455438988734,6.962135979370691,0
9.617217821894005,19.319748541341465,0
0.4152545221331668,0.33247228735350903,0
0.5726316865342524,0.806660507543249,0
0.8306686629001913,1.0161904182387618,0
19.160132563049824,26.97739803408612,0
30.56877854295446,62.101818865185315,0
0.10304038163138914,0.15384669349665045,0
53.11232556072284,135.73540819224718,0
17.2880973283723,55.91593126075735,0
0.4434807831212582,0.5880949453044452,0
0.4548322791806886,1.135771269886709,0
26.971940529848553,62.54159952156033,0
18.561379520271046,15.519871556417499,0
0.6843843056758419,2.68074292913998,0
0.994279422946525,0.5999355442259762,0
3.773362884603775,2.4805754626127023,0
0.66325266418458,28.308914356262473,0
2.3990748760011122,4.613933112973873,0
0.23404842284188299,0.5333330091240592,0
15.125845650919965,4.323429799476337,0
0.5695967633276955,0.5881475320542182,0
2.2499552950315493,1.0300005948563673,0
0.18705092719291722,0.5821704075342519,0
16.988252484829328,24.929974650458956,0
19.91420762345137,11.489015268168426,0
31.099506695737247,73.0688439618379,0
8.0165290602148,8.63042901991858,0
0.0006327443672766978,0.00022648651335330968,0
58.10920330446015,235.06224026924298,1
2.143937784408165,3.838795797003281,0
1.7121541500956166,5.390371011263149,0
0.950973482660041,1.0000070967499723,0
11.29229146709502,7.92160159162282,0
3.7418348173643152,5.035616012215424,0
33.700979689299324,57.81880964689517,0
0.15601294112345557,0.4669540416341894,0
58.02093363898707,90.01520661281961,0
0.7551361872747289,0.5643486534462914,0
1.34939678394765,1.2728291354813979,0
20.29073476612673,42.302499603893956,0
61.701358704982916,25.78275569664551,0
1.7673260744640917,1.68005714635702,0
12.12682158592437,4.837612851733369,0
8.457159300462843,11.60281370631691,0
38.47802507977937,32.716576557008025,0
5.7169754969799165,4.852264605690669,0
10.463320437548253,34.71975853442883,0
50.74839478501256,103.55071254010758,1
15.864600021463312,34.113741616141965,0
0.00615781585497139,0.0028147311316887185,0
3.5832890020140047,4.72543553463217,0
0.011135115316015349,0.03108080896138014,0
0.06135032597381583,0.860032582943723,0
42.953829458294116,59.30301851066155,1
37.840498055771725,158.8853103638519,1
17.906147079089102,83.7725439143353,0
0.5505025002243358,1.0903366957640912,0
5.279078425852014,6.146272765115583,0
0.5855770115315395,1.0401250267308435,0
1.9449419445724063,1.3155247454297363,0
6.913748512865947,22.960602539309907,0
4.6792459953818195,7.818627388560103,0
0.19694668846151475,0.07315389750917127,0
15.508089180200727,96.87613619806993,0
13.497379583878226,69.57295947948555,0
2.131153447853101,1.6987734189882322,0
38.958636146368875,65.40476228930692,1
0.5719704040454137,1.111898763721219,0
0.22835286544545338,0.3060138555577069,0
63.634840384201766,58.75450641508511,1
55.346861252117066,117.06957004225886,1
12.639813100990276,9.764819443088681,0
79.37995882704324,91.28570687640286,0
1.6592573093863758,3.2672933569071465,0
1.6167314950851985,0.3130170380632063,0
134.755788537177,229.40013665245482,0
0.42298499491367225,0.6117896746496497,0
58.930189100312575,169.19168333724468,0
0.07014253902888991,0.15596143050439965,0
49.05128973502828,81.24641333939257,1
1.422201193294736,0.7696915105623617,0
4.345045282220556,5.209381878594681,0
120.48943610614138,251.72577217660114,1
0.11874147426723428,0.14742811955692892,0
105.90628548119626,210.07652578499747,0
0.2256372935517144,1.0970941296823082,0
6.0608286057842875,15.513768668527058,0
20.39248887486167,34.27025176839057,0
9.516383994103068,7.158889674132352,0
8.056807825261277,39.75596845042365,0
1.5218507917752657,3.3071252262189916,0
6.304466572778706,7.071149922437872,0
82.81868317215897,111.49612841966454,0
8.012752872904054,5.297506040520774,0
6.378022668725314,14.913422829480407,0
9.284007446071406,3.8250112423201363,0
1.653677798080833,3.203724896061626,0
8.162032404790152,8.689713388601536,0
39.58185204488223,64.12528926592472,1
0.10889719900591315,0.11158334967828117,0
0.24025984124679856,0.7011081230527614,0
28.5617836181173,68.3826956145105,0
8.653948214904762,14.945049052906029,0
30.615971022935906,100.86667272387726,1
29.999896211545984,84.52555019379612,1
0.02752678927228262,0.031089691370273374,0
1.5535155240638525,6.295516928924157,0
22.441962136390284,13.367885905968228,0
0.46065845120157306,0.42263492799174357,0
3.0697674651807896,3.3069924369895007,0
0.49663763018260343,2.16039217001702,0
0.5126123900332299,1.7430422060668522,0
0.6983338810815525,1.1060965149368684,0
0.0997380269892999,0.08138121204774937,0
185.92415774393086,95.52620417916367,1
13.671747303795211,14.270154948307525,0
